MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
26338.0,14425.0,9.0,13.18,1.0,590529.9757709738
40356.0,47827.0,7.0,18.11,1.0,465151.31166708167
46047.0,47728.0,7.0,13.13,0.8,1188366.9660645686
46743.0,18264.0,4.0,18.29,1.2,-183248.32786586857
63229.0,3112.0,7.0,10.79,0.9,277464.97768352245
94592.0,9776.0,9.0,8.67,0.8,651087.4139120616
27866.0,20219.0,8.0,18.12,1.2,-480350.21592806466
16543.0,47441.0,9.0,14.64,0.8,1958507.2480712747
23760.0,7919.0,7.0,18.56,1.1,15057.281388793126
89258.0,38412.0,5.0,19.19,0.8,312859.9252877963
66352.0,6325.0,4.0,7.7,0.8,749122.215837461
32161.0,49082.0,6.0,13.51,1.1,1046612.9165051118
82515.0,19699.0,8.0,11.87,0.9,417322.75969822955
86830.0,38986.0,9.0,15.14,1.2,750564.719049021
85419.0,17787.0,6.0,17.32,1.0,-490452.2654739894
92298.0,31756.0,7.0,10.65,0.9,202845.46107501193
28963.0,10409.0,7.0,14.24,0.8,435493.1080794801
76729.0,8155.0,6.0,16.21,1.0,442023.9195214433
48751.0,46965.0,5.0,8.75,1.1,1155533.3250020435
84990.0,45965.0,5.0,17.58,0.9,351065.67088833783
74207.0,44486.0,5.0,14.88,1.2,-48247.25671543309
78763.0,31646.0,4.0,19.34,0.9,709549.615387839
67335.0,40605.0,5.0,11.41,0.9,1197537.223091008
21856.0,4383.0,4.0,8.41,1.0,523457.7864281147
56778.0,17405.0,8.0,13.58,1.1,314528.5645712543
98544.0,16371.0,6.0,8.12,1.1,899255.4259382896
94052.0,32147.0,10.0,19.6,0.9,1990287.2390041067
9102.0,18442.0,5.0,7.5,1.1,211015.15722023783
20657.0,8277.0,6.0,16.8,1.0,-573538.3461225623
17514.0,30227.0,6.0,13.83,1.0,56956.975223923975
73968.0,40905.0,4.0,11.79,1.2,954684.6001520255
82690.0,19724.0,9.0,7.86,1.1,-392680.75544903136
25284.0,7481.0,4.0,15.09,1.2,231912.13745603478
53056.0,10638.0,10.0,14.61,0.8,435892.72515794146
84867.0,12637.0,9.0,10.65,1.0,1164278.3699063258
74616.0,15695.0,7.0,18.83,0.9,786990.1780271503
56513.0,32497.0,7.0,10.95,1.0,904781.8958758855
61083.0,30446.0,8.0,12.85,0.8,-695642.3052572648
53294.0,35108.0,6.0,14.07,0.9,870951.3140239626
33267.0,18763.0,8.0,8.3,1.1,647763.4930301232
58677.0,41376.0,4.0,19.12,1.1,408351.1885391732
70444.0,11000.0,4.0,11.87,1.0,-576307.5630727428
87966.0,23983.0,7.0,8.05,0.9,-33081.804593530134
65448.0,40246.0,7.0,12.03,0.9,-81337.83476703317
77307.0,9828.0,9.0,14.8,1.2,-612658.6197535454
20207.0,6383.0,5.0,13.68,0.8,120435.22429260274
48848.0,44301.0,9.0,16.03,1.1,157578.38927861012
5887.0,17804.0,5.0,7.72,1.0,1450266.7901344558
28434.0,34510.0,6.0,10.7,0.9,288662.23028104525
74014.0,2242.0,6.0,17.65,1.1,752863.2279329803
99222.0,34812.0,6.0,8.04,1.0,-296017.5123466123
14422.0,16489.0,5.0,18.12,1.1,-211712.39300243495
43142.0,3731.0,7.0,8.19,1.0,197000.43801715728
81007.0,30881.0,9.0,17.85,1.1,-43832.52430383529
24383.0,12799.0,7.0,11.69,1.2,95712.65759762784
57733.0,19954.0,7.0,14.96,0.8,160056.54687823064
74642.0,4948.0,9.0,8.99,1.1,189470.2572775528
63519.0,8211.0,8.0,7.86,0.8,1109181.686517673
22862.0,15601.0,7.0,9.81,1.1,465819.79271575506
38762.0,5398.0,6.0,8.66,0.9,379192.2814706516
79460.0,45630.0,9.0,11.06,1.2,1055277.7871725352
57652.0,1296.0,7.0,13.69,1.2,565982.9886685563
5497.0,24709.0,5.0,14.65,0.8,157399.30806256735
77294.0,7039.0,6.0,17.27,0.9,-14541.235739423078
8355.0,16076.0,9.0,15.53,1.0,301421.52975913876
75845.0,46377.0,4.0,14.91,1.2,1226840.5744567364
24236.0,8923.0,10.0,12.35,0.9,805438.2442181918
96017.0,48326.0,5.0,13.16,0.9,462023.3621557944
39954.0,11084.0,9.0,12.39,0.8,626177.4473340557
36059.0,37337.0,6.0,17.95,0.9,158129.01848016615
19144.0,27787.0,7.0,9.99,0.9,327780.4247176221
34032.0,44339.0,9.0,7.07,1.0,199489.8092229013
88282.0,28146.0,6.0,15.47,0.8,254399.43054688326
99652.0,27193.0,7.0,9.63,0.8,1065675.8347748402
39989.0,10577.0,4.0,18.57,0.9,54103.123669618115
47618.0,9145.0,4.0,18.17,1.0,105692.75427615884
73597.0,45908.0,5.0,8.0,1.1,-163205.0896289791
89189.0,17064.0,8.0,8.38,1.2,288619.64618363517
61339.0,19232.0,5.0,13.44,0.8,152275.34812763566
42195.0,38231.0,5.0,14.92,1.0,8034.257278297446
44199.0,17602.0,6.0,10.57,1.0,319822.20585178176
71084.0,47651.0,8.0,16.32,0.9,280466.4548861729
5306.0,37158.0,8.0,14.73,1.2,508731.72762179107
63861.0,30274.0,5.0,11.22,0.8,414249.1049094672
38772.0,44164.0,4.0,7.33,1.1,-57884.52891132218
80449.0,3431.0,10.0,16.75,0.9,3629.258758405311
13834.0,13596.0,6.0,9.79,0.8,200299.54138041678
60879.0,23787.0,9.0,17.85,0.8,812902.9155783626
50692.0,12122.0,9.0,12.46,1.0,460661.58639787027
66021.0,37451.0,9.0,14.5,1.2,311512.41004128614
11161.0,46041.0,5.0,18.35,1.1,489943.62962192605
60098.0,21765.0,9.0,18.23,1.2,1136076.2446608802
58341.0,17764.0,9.0,11.83,1.0,852002.7362945094
58263.0,48116.0,8.0,9.72,1.1,928771.4652178101
62331.0,22798.0,6.0,17.08,1.1,657610.4877411609
69264.0,24963.0,6.0,12.63,0.9,1103599.7707143154
81474.0,18231.0,5.0,9.5,1.1,925613.9970088301
30633.0,45568.0,7.0,18.76,0.8,525237.7905588287
83380.0,28879.0,8.0,9.58,1.2,1120533.1097950423
52334.0,38347.0,6.0,7.34,1.2,-69386.3481320304
12321.0,40779.0,7.0,7.26,0.9,-441950.22617014055
10562.0,17751.0,6.0,15.09,1.1,304479.9753219151
36753.0,22251.0,8.0,15.6,1.0,341054.3548252692
79565.0,42575.0,9.0,11.04,0.8,232142.5732433712
72230.0,18800.0,5.0,11.16,0.9,742625.1349138548
79918.0,39903.0,6.0,11.41,1.1,-307380.3432256179
54141.0,47109.0,5.0,15.84,1.0,219039.87197109812
46819.0,31537.0,8.0,7.76,1.1,171172.82756119256
19008.0,37340.0,8.0,19.08,0.9,-632657.2925497296
36178.0,40450.0,10.0,9.89,1.0,1271061.0036346521
46232.0,42407.0,6.0,20.0,1.0,-477880.6343316615
13417.0,20358.0,10.0,9.23,1.0,7163.471346157021
25958.0,3512.0,4.0,17.03,1.0,467497.37890256685
61831.0,20692.0,8.0,9.9,1.1,748885.4717143658
74888.0,34014.0,4.0,8.05,1.0,-150211.84824237332
99843.0,23067.0,9.0,18.37,1.1,689215.8546303181
93646.0,37699.0,7.0,18.16,1.0,549048.239329111
66044.0,18492.0,8.0,12.25,1.0,1566229.2810557336
45019.0,32102.0,9.0,16.13,0.9,558882.7580341522
65437.0,10135.0,5.0,14.24,1.1,217431.68946573415
79637.0,37719.0,4.0,18.09,1.1,-59106.92855971132
16242.0,27739.0,9.0,11.1,1.2,90293.5165222144
43941.0,10999.0,6.0,13.81,0.9,-188340.39773407907
84781.0,15304.0,5.0,13.31,1.1,1079804.256955961
41464.0,37682.0,7.0,11.6,0.9,448710.55750823533
59328.0,24647.0,8.0,18.59,0.9,479445.911987365
60838.0,11586.0,4.0,9.16,0.9,967756.1999904435
22525.0,48396.0,6.0,8.94,0.8,-798912.0711037326
39412.0,36041.0,4.0,14.5,1.1,1074929.0823501875
36779.0,47900.0,7.0,15.55,0.9,476569.40589166706
7489.0,21928.0,9.0,9.53,0.8,453442.18582022213
7298.0,24280.0,10.0,12.08,0.8,-127158.4108741256
84011.0,45000.0,8.0,19.31,1.0,3279.300775740936
30942.0,26727.0,5.0,10.21,1.0,579102.4449064939
54217.0,35657.0,9.0,15.69,1.1,1698969.350165735
33379.0,13356.0,7.0,16.62,1.0,673540.6564074507
94365.0,22890.0,5.0,12.83,1.1,1120507.5107092704
29633.0,7049.0,10.0,19.19,0.8,-90258.63513071
45817.0,11093.0,9.0,16.58,0.8,-131705.312292814
87909.0,1046.0,8.0,12.95,1.1,-60761.6257894967
84984.0,2924.0,8.0,14.4,1.0,40423.137651656
22680.0,48887.0,5.0,16.0,1.0,-594935.2165852627
81251.0,12875.0,5.0,14.7,1.1,-28002.47144580091
48528.0,33502.0,8.0,18.42,1.2,54611.421970078256
50882.0,42116.0,5.0,11.64,1.0,425364.91280257946
17681.0,27982.0,7.0,10.9,0.9,388226.2548736459
12657.0,8504.0,9.0,9.78,1.0,384929.4343128053
74154.0,36678.0,9.0,7.49,1.2,562575.1137785199
52164.0,30412.0,7.0,7.56,0.8,-7476.7431713785045
46501.0,36831.0,9.0,18.31,0.8,-722823.7216327601
74303.0,38718.0,9.0,15.82,0.8,128656.09579910338
77724.0,48795.0,8.0,15.59,1.0,115142.18115649745
20096.0,29105.0,5.0,14.99,0.8,475698.5741393019
62971.0,17740.0,6.0,18.04,1.2,665188.4983468469
17859.0,32775.0,6.0,13.24,1.2,925561.5335299696
76381.0,4354.0,5.0,18.32,1.0,441358.36806391005
67411.0,44972.0,6.0,11.67,0.9,458885.28227375593
95878.0,6850.0,5.0,19.05,1.0,-187934.28273794838
11551.0,17064.0,7.0,16.08,0.8,-228445.77683353305
10420.0,40972.0,9.0,10.34,1.0,-283911.45830087527
31808.0,30268.0,5.0,14.33,1.2,920265.4502539288
29862.0,20288.0,8.0,13.93,1.0,236047.9810350128
28463.0,24198.0,8.0,8.79,1.0,-304180.64681043697
91094.0,42873.0,5.0,14.69,0.9,94346.66214488272
28707.0,17660.0,10.0,11.09,1.2,-20022.528216276085
30835.0,43613.0,7.0,7.68,1.1,486000.4425075634
77143.0,5319.0,6.0,19.33,1.1,553746.775535343
47725.0,39063.0,9.0,15.34,1.2,410616.42520220834
78788.0,42530.0,6.0,18.4,1.1,-704949.1573918245
11210.0,9909.0,8.0,15.79,0.8,25307.03242053998
51319.0,22087.0,4.0,11.64,1.1,294457.64995140216
8193.0,9109.0,9.0,13.66,0.8,55923.88453223914
10952.0,35624.0,7.0,15.78,1.2,94814.21676214912
91112.0,27232.0,8.0,19.48,1.1,373080.3403629211
18228.0,32131.0,5.0,10.3,1.1,422529.9575745009
55580.0,10628.0,8.0,18.37,0.8,78224.44293667638
44054.0,11376.0,9.0,19.01,0.8,261053.08072148275
37998.0,3033.0,7.0,15.72,1.0,-78848.4115739268
90484.0,16781.0,8.0,19.11,0.9,-79082.88485032655
7073.0,28427.0,7.0,12.17,1.1,1071120.8947927
68060.0,43039.0,9.0,19.39,0.9,587812.0548577181
96522.0,33679.0,7.0,16.14,0.9,847073.2304713998
58216.0,22334.0,9.0,7.55,1.1,977252.9426670342
93998.0,47703.0,9.0,18.79,0.8,642251.6903124001
9964.0,36243.0,6.0,13.3,1.0,855616.3395680855
44785.0,46578.0,5.0,12.98,1.2,-150802.18103513017
29715.0,26852.0,6.0,14.36,1.1,472114.73599801364
74428.0,13686.0,9.0,8.94,1.1,289819.3690928363
98223.0,3589.0,5.0,13.1,1.2,1191771.6454499047
29370.0,36578.0,7.0,17.8,0.9,723170.36590165
67147.0,6944.0,9.0,7.2,1.0,-105576.5953965899
23819.0,15836.0,6.0,10.55,0.9,414829.22926460294
58706.0,27091.0,8.0,7.03,1.2,480603.2667246199
49074.0,28656.0,5.0,12.4,1.2,709080.9165761143
97341.0,30429.0,5.0,16.47,1.0,-96211.73468732584
62810.0,9147.0,9.0,17.38,1.2,406897.03261911275
38203.0,19607.0,5.0,19.29,1.2,-63025.8746441171
15839.0,31243.0,6.0,14.91,1.0,470506.3820278002
19368.0,48521.0,9.0,10.31,1.1,240193.2674389152
26405.0,36654.0,6.0,19.01,0.9,-121224.23569829986
28842.0,46208.0,10.0,17.08,1.1,1080068.6101833514
85809.0,38348.0,10.0,14.47,1.1,131913.47082991945
58316.0,29994.0,6.0,16.04,0.9,-160398.8005210242
54722.0,10409.0,4.0,19.02,1.1,-18845.228607788988
15903.0,33668.0,8.0,16.26,1.0,-55533.18759297737
86713.0,31546.0,7.0,11.79,0.9,35001.83386860066
73667.0,30521.0,5.0,16.27,0.8,352807.9856041475
11428.0,25000.0,8.0,7.52,1.1,-485778.5284518524
72244.0,26904.0,4.0,12.02,1.2,-319.5174568189541
56636.0,17388.0,9.0,12.28,0.9,1375333.3914618217
12764.0,26446.0,5.0,9.17,0.8,447378.72948450455
48539.0,10680.0,5.0,7.3,1.2,-196800.07613495554
51046.0,40454.0,5.0,8.73,0.8,566915.1391330985
20749.0,10103.0,10.0,15.51,1.1,515458.8884933148
94841.0,5163.0,8.0,17.43,1.2,741481.0100451192
85748.0,22376.0,9.0,19.85,1.1,131552.63527163467
68557.0,33257.0,6.0,11.5,1.2,1078552.8513864446
48918.0,22448.0,6.0,14.79,0.9,-723573.7124410865
44118.0,14561.0,5.0,19.18,1.0,-506192.0652378766
66842.0,28350.0,7.0,9.17,1.0,507375.20086822787
56816.0,18003.0,7.0,16.33,0.8,379945.9664038958
10916.0,46711.0,8.0,16.81,1.2,23916.256165679137
53688.0,46210.0,6.0,8.16,1.1,672370.7956315796
81608.0,25616.0,10.0,18.2,0.9,-18570.524343630183
48628.0,17066.0,5.0,17.57,0.9,-185.99711358279455
9936.0,37119.0,10.0,7.43,0.9,838546.4503325054
79696.0,2799.0,4.0,8.18,1.0,623290.7484442999
24130.0,24264.0,7.0,7.64,1.1,-220973.7636816312
29569.0,17480.0,6.0,11.35,0.9,-270446.78101005167
20647.0,46106.0,7.0,13.62,0.9,246231.30222334186
36370.0,1588.0,7.0,13.92,0.8,124236.44941353744
76891.0,28088.0,7.0,10.48,1.2,237371.55571262952
54342.0,37293.0,6.0,18.85,1.2,835219.8213998338
24464.0,24766.0,8.0,11.79,1.2,613897.5208542775
88394.0,5185.0,8.0,7.59,0.8,395864.5549372145
88560.0,48651.0,9.0,10.9,1.0,62008.58552751411
87705.0,26383.0,5.0,13.9,0.8,938384.55869189
27686.0,31095.0,8.0,12.31,0.9,-1028798.0611203453
47868.0,12594.0,8.0,10.56,1.1,753759.7259246844
98574.0,24691.0,6.0,8.71,0.9,854655.8188353856
78341.0,22028.0,7.0,17.65,0.9,34263.55636101932
7581.0,4670.0,6.0,19.95,1.1,445615.5586237119
11194.0,6202.0,5.0,11.28,1.2,141745.62352282676
49073.0,42036.0,5.0,11.96,0.8,438756.65166372154
91376.0,12751.0,5.0,15.03,1.0,483619.8937021081
56177.0,10553.0,8.0,16.34,0.9,1793627.4559055273
52292.0,25741.0,8.0,12.1,0.9,1059632.7540415023
15020.0,38669.0,10.0,18.76,1.0,611469.6003564589
67394.0,4035.0,8.0,14.28,0.8,-247541.44330059746
83100.0,29264.0,4.0,12.86,0.9,482747.51273974613
41140.0,6841.0,9.0,15.41,1.0,-192694.54692319327
78683.0,2787.0,9.0,19.39,0.9,448496.77364140644
96625.0,3584.0,7.0,17.33,1.2,292086.48786742846
24358.0,41874.0,8.0,7.52,1.2,-78233.63980694767
54716.0,6781.0,10.0,11.32,0.9,320793.4917092515
32278.0,3212.0,7.0,13.12,0.9,-254626.73485815275
80321.0,22457.0,9.0,11.09,1.2,640997.1106687735
59871.0,42356.0,4.0,16.1,0.9,-38452.65818262834
65285.0,13858.0,5.0,17.74,0.8,135100.61668040647
80802.0,21664.0,7.0,16.51,0.8,645807.3309675474
42617.0,2956.0,8.0,19.86,1.1,-114543.595962553
91934.0,23005.0,9.0,10.54,0.8,198355.86641380563
55638.0,29303.0,10.0,18.37,0.9,365172.0605287312
20006.0,28974.0,6.0,16.97,0.9,563060.8603964265
71110.0,17289.0,4.0,11.71,1.0,-213480.13494088023
80360.0,16461.0,9.0,16.54,0.8,389808.07735260134
35092.0,6225.0,8.0,8.35,1.2,866816.2095086998
86432.0,18973.0,5.0,17.26,1.2,600400.4816383575
91084.0,5875.0,7.0,13.92,1.1,376186.67333361396
31306.0,38563.0,8.0,10.8,1.0,803784.7533494474
98435.0,48347.0,9.0,15.53,1.2,1013858.0280513412
18368.0,48534.0,7.0,15.34,1.1,898453.5545799071
24191.0,43388.0,6.0,9.72,0.8,-644370.6054914722
22501.0,30439.0,10.0,7.4,1.0,-444014.06683163263
89929.0,35342.0,8.0,12.64,1.0,1082960.5747416185
67158.0,14975.0,6.0,14.4,0.9,-468855.18808072025
19450.0,31908.0,6.0,18.4,0.8,344260.51785960264
46831.0,23327.0,8.0,19.07,1.0,-25671.328016145853
63453.0,24619.0,5.0,13.87,1.1,-78583.77279799839
12929.0,38131.0,5.0,16.8,1.2,523672.0785737368
88830.0,14814.0,7.0,12.71,0.8,419437.95185828535
81342.0,16584.0,6.0,16.7,0.8,1275096.126048189
52995.0,46307.0,8.0,9.66,1.0,256662.3977320554
96877.0,3755.0,5.0,11.82,1.0,1018687.0600345868
44687.0,24796.0,8.0,15.24,1.0,531465.4571921573
98490.0,45727.0,6.0,7.24,1.1,262947.8592286439
68452.0,30908.0,4.0,16.39,0.9,712649.9787586227
65294.0,27774.0,5.0,17.86,1.0,538951.2522269757
20766.0,13237.0,10.0,12.19,0.9,285444.3974290246
88783.0,17820.0,9.0,12.82,0.9,539735.2782203117
45612.0,42750.0,5.0,18.07,0.8,-39293.915522765805
20412.0,28402.0,9.0,17.08,1.2,-84083.96262725326
6198.0,26222.0,8.0,10.75,1.2,780952.4869112915
58177.0,5879.0,10.0,11.21,1.1,229322.33784336306
55103.0,1785.0,6.0,15.83,1.1,115214.15087545378
73339.0,48221.0,8.0,14.32,1.2,890551.5979721386
89575.0,19472.0,4.0,9.11,1.2,556442.772391904
12544.0,30557.0,6.0,11.03,0.8,-430791.6354870323
74492.0,4906.0,10.0,18.7,0.8,734151.6432274294
22804.0,34473.0,7.0,15.95,1.2,478646.4759503391
86527.0,46696.0,6.0,19.82,1.0,229533.36858892525
82811.0,29208.0,5.0,16.97,1.0,566204.5025848735
56375.0,7180.0,8.0,19.25,0.8,140173.09680743155
72473.0,29504.0,8.0,9.81,0.9,812829.0947448511
34863.0,38551.0,6.0,17.03,1.2,678947.2360754705
49761.0,20914.0,10.0,7.26,1.1,693868.7144981334
83056.0,44112.0,4.0,15.72,1.0,1185312.952863758
48630.0,32785.0,6.0,13.1,0.9,840953.274485486
38991.0,45063.0,10.0,11.51,1.0,507042.38983571867
51950.0,31552.0,6.0,18.21,0.9,-333304.6280384164
83684.0,7433.0,6.0,18.11,1.2,990104.7665022576
36845.0,16175.0,7.0,7.29,1.2,117741.71332644366
21507.0,10888.0,9.0,14.92,1.2,30429.49331973886
72641.0,45532.0,5.0,11.78,0.8,-400926.60888221953
83468.0,38260.0,10.0,12.4,0.9,729230.9526560558
14561.0,34144.0,9.0,17.82,1.1,369146.5019768851
27788.0,15747.0,5.0,11.03,1.1,-480525.2181247403
18487.0,10018.0,8.0,19.26,1.2,194933.02106658774
38054.0,38066.0,6.0,9.34,1.1,229687.83964928053
47783.0,24234.0,6.0,15.62,1.0,1659073.5036443467
76139.0,12064.0,9.0,15.74,0.9,-2213.7960454341373
66859.0,31214.0,10.0,10.28,0.9,249177.5339011034
63988.0,2976.0,5.0,11.22,0.9,-236020.31212718386
38476.0,16982.0,7.0,17.85,1.0,785633.7605209859
84938.0,23959.0,7.0,16.9,0.8,90810.50276762352
49772.0,8250.0,6.0,11.28,1.0,-109505.07688274834
98015.0,49248.0,6.0,13.94,0.9,948553.9049602712
65244.0,11246.0,4.0,7.8,0.9,-517146.0677065925
16995.0,7387.0,8.0,9.71,0.9,480734.2231244737
69237.0,10973.0,7.0,13.32,1.1,1245500.458300429
35885.0,38684.0,5.0,8.12,0.8,588079.9164175445
70201.0,21850.0,9.0,17.96,1.0,591543.1581299624
11616.0,28705.0,9.0,16.33,0.9,699744.858453742
21614.0,2029.0,7.0,19.27,1.2,735088.6143377594
86295.0,2687.0,6.0,16.02,0.8,767574.1800095523
26582.0,22845.0,8.0,19.23,1.2,333306.2611365118
84519.0,41016.0,6.0,14.21,0.8,902142.1003180007
31531.0,44377.0,5.0,14.8,0.9,-34477.26273255533
66074.0,5249.0,8.0,19.7,0.8,386298.7953736611
70944.0,27380.0,4.0,15.35,0.8,-210925.5855918738
53702.0,45748.0,5.0,7.4,0.9,214817.9906841867
34005.0,20011.0,4.0,16.41,1.2,-1312252.0875716188
25201.0,41649.0,5.0,18.77,1.2,476030.22968373104
8153.0,7551.0,4.0,17.34,1.1,-328386.40555417637
33875.0,46834.0,10.0,14.59,1.2,1226230.407602231
67050.0,37820.0,6.0,15.73,1.2,743610.9053027014
94139.0,47125.0,5.0,19.87,0.8,826522.7473508127
87764.0,34154.0,5.0,8.18,1.1,-45920.47233626887
77776.0,18807.0,10.0,15.67,0.9,868990.1685798164
79902.0,46971.0,7.0,10.68,0.9,1621602.1721816636
68174.0,14503.0,6.0,15.32,1.0,669339.1499659471
29727.0,17276.0,9.0,14.9,1.1,714847.7043461445
91184.0,35340.0,6.0,8.99,0.8,492628.8381974675
68720.0,38500.0,6.0,9.69,1.0,246425.10971731786
58242.0,46541.0,5.0,15.08,1.0,896976.1863507543
15544.0,11035.0,6.0,8.67,0.9,-614510.3052010342
47470.0,40102.0,6.0,10.45,1.2,383614.63753959176
48734.0,37189.0,8.0,17.86,0.8,-610902.801168591
87134.0,4126.0,6.0,11.25,1.1,-27918.338657541433
56932.0,19974.0,7.0,13.34,1.0,690700.5459467806
41138.0,14856.0,4.0,19.23,0.8,252504.28811023157
97796.0,15920.0,5.0,9.95,0.9,364702.39776773634
15518.0,49164.0,6.0,12.07,1.0,599523.9970310053
45142.0,32496.0,10.0,14.88,1.0,-484152.3089321046
8992.0,36166.0,6.0,16.82,0.9,66753.85971454254
75291.0,48854.0,8.0,18.72,0.9,51383.99678239506
92217.0,19483.0,6.0,18.9,0.9,-156506.64525727034
31604.0,40290.0,5.0,17.1,0.8,564171.7139068766
86542.0,22292.0,4.0,9.97,0.8,-117601.26325265522
32761.0,43607.0,6.0,7.32,0.8,13552.374936294567
91523.0,9852.0,5.0,11.99,1.2,-639300.8228547582
76626.0,47437.0,5.0,8.84,1.0,410758.40981191525
81466.0,11720.0,9.0,16.24,0.8,-302475.57385680976
6711.0,16985.0,4.0,15.59,1.2,213435.2643448218
96467.0,38053.0,7.0,7.57,1.0,28679.476628767676
74034.0,20294.0,6.0,17.88,0.8,234309.52277460817
33951.0,30802.0,7.0,10.23,0.9,290945.26962882845
83792.0,22784.0,7.0,12.62,1.1,1334248.2865211605
31745.0,37376.0,6.0,15.68,0.8,556437.7902265969
87912.0,12188.0,6.0,12.58,1.1,-522008.33628115145
15695.0,3864.0,8.0,12.74,0.8,-488793.2220513542
71850.0,15697.0,9.0,7.85,0.9,313951.1544961666
56366.0,24241.0,5.0,12.22,1.1,-45364.1741963253
14171.0,9233.0,5.0,16.94,1.2,-1417958.6151179262
27980.0,18385.0,9.0,18.9,0.9,764764.1569168718
6178.0,20599.0,6.0,12.38,1.1,653180.6084527039
49533.0,3812.0,7.0,12.51,1.1,517076.0867458858
33620.0,29582.0,6.0,16.13,0.9,-25911.172735457483
61844.0,44333.0,5.0,19.26,0.9,474670.9855049647
33238.0,8435.0,8.0,10.47,0.9,-134153.81211044078
33492.0,30293.0,7.0,12.72,1.0,514164.6501088454
75603.0,33572.0,5.0,17.35,1.2,-38288.21291823889
9574.0,21547.0,7.0,14.93,0.8,961023.8252780071
90775.0,35354.0,9.0,8.44,1.1,-195502.92704092234
85965.0,21126.0,8.0,15.16,0.8,944949.9147554155
68441.0,25727.0,5.0,9.43,0.9,365664.06400866515
61356.0,1360.0,7.0,13.63,1.2,25635.50232900461
89769.0,34894.0,8.0,13.88,1.2,756723.0608478691
22606.0,33406.0,9.0,18.39,1.0,609973.5035890904
12502.0,2882.0,8.0,13.01,0.9,830036.9183471986
27753.0,19044.0,5.0,10.63,1.1,457392.3615667661
80485.0,48973.0,8.0,10.0,1.0,207405.95736886136
8294.0,21616.0,8.0,18.37,0.9,123783.4118828942
60367.0,25595.0,4.0,9.22,1.0,1255248.6183311865
99567.0,45587.0,6.0,12.54,0.8,1195736.6427563122
86291.0,36146.0,6.0,9.43,0.9,921234.6890621793
54537.0,29521.0,8.0,17.05,1.1,769345.9600611932
11046.0,40092.0,5.0,13.17,1.1,801806.895303271
83980.0,43354.0,8.0,11.56,0.9,1149819.017254935
61903.0,23388.0,9.0,11.69,1.0,217115.10713904738
15919.0,24280.0,9.0,18.08,1.2,-466047.8328875029
13916.0,19916.0,10.0,14.2,0.9,316165.7503685307
91415.0,48369.0,10.0,16.33,1.1,279850.4566111547
68574.0,35161.0,4.0,18.66,0.8,-322183.97768859216
83782.0,5078.0,8.0,18.72,1.1,-247503.68829396582
88503.0,43285.0,6.0,11.27,1.2,1975402.762266843
59318.0,24547.0,9.0,19.38,1.1,263521.3170379222
54157.0,4369.0,6.0,7.32,1.2,329458.7181804941
45891.0,27936.0,10.0,11.9,0.9,-192483.40350212704
35110.0,21441.0,8.0,18.65,1.1,-767177.4293963148
46287.0,44010.0,9.0,10.57,1.0,159903.17844059708
78519.0,10996.0,5.0,10.55,1.0,1028591.2926043741
62183.0,41497.0,5.0,10.93,1.1,745316.9830382606
89790.0,28327.0,9.0,14.96,1.1,846424.3457221962
47121.0,3676.0,4.0,12.7,0.8,514243.01960103074
62674.0,48620.0,9.0,16.45,1.1,309650.3601008612
64974.0,26118.0,4.0,18.63,0.8,837268.7919866838
61211.0,15253.0,8.0,15.76,0.8,-81397.39961109107
71750.0,24001.0,6.0,9.66,0.8,1021620.1796312765
27556.0,43035.0,8.0,19.12,0.8,433887.0780676702
53675.0,15940.0,8.0,10.44,0.9,-586090.7771231611
14901.0,10441.0,6.0,8.95,1.0,-217187.24330026752
41529.0,7324.0,5.0,8.17,0.8,-777824.8664360523
51328.0,15595.0,4.0,14.32,1.0,842145.0663971043
66961.0,39222.0,8.0,8.48,0.8,392229.08959879953
95300.0,24110.0,7.0,8.8,1.0,-676891.2199748901
62062.0,12147.0,8.0,10.9,1.1,556648.4408598293
75641.0,9143.0,7.0,10.66,1.1,83910.66880584002
53095.0,17304.0,7.0,14.86,1.0,-433178.9275166617
65240.0,47056.0,6.0,17.62,0.8,1190187.7184843486
11739.0,17808.0,4.0,16.9,0.9,148945.7330482894
29167.0,49418.0,6.0,10.41,1.0,384321.79884334374
39376.0,24776.0,10.0,10.19,1.2,292983.0095069915
49887.0,9779.0,9.0,19.56,0.9,-732125.534578886
9337.0,44666.0,6.0,7.11,1.2,-236544.64979205473
18302.0,23557.0,8.0,18.44,1.0,780150.3924375415
31297.0,35774.0,9.0,9.6,0.8,127047.3651071405
97296.0,49202.0,7.0,19.31,1.2,522266.8504684319
36478.0,3459.0,4.0,11.45,1.0,-863049.7381005373
50794.0,5738.0,4.0,12.72,0.9,-474636.0178977528
23629.0,36302.0,7.0,16.19,0.8,588821.0599373764
63024.0,14809.0,10.0,14.64,1.2,620462.2800569168
31665.0,10031.0,8.0,11.13,1.0,1136481.0993621578
24664.0,2929.0,4.0,14.2,0.8,758326.1658156131
54074.0,2070.0,5.0,16.5,0.8,-36589.08624241153
5523.0,38950.0,9.0,7.55,1.1,630973.6323566355
5728.0,7587.0,9.0,7.15,0.8,-86670.12145153696
25812.0,23918.0,8.0,12.95,1.0,1385860.4093193244
8489.0,30689.0,8.0,8.71,0.9,870039.8980261998
15262.0,21989.0,4.0,15.64,1.1,305049.34542887565
